L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,F_PU2,F_PU3,F_PU4,F_PU5,F_PU6,F_PU7,F_PU8,F_PU9,F_PU10,F_PU11,F_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
0.5854475,0.47727737,0.32955766,0.5525678,0.563766,-0.3024062,0.0064939214,0.42373487,0.11570152,0.05587568,-0.10747478,-0.016217954,0.01104787,0.44115195,0.83111817,0.047823116,0.7940548,0.06746524,0.13313462,0.70753616,0.3380792,0.46862778,0.08073181,0.44857356,0.48784366,0.22454427,0.768495,0.043287657,0.30884096,0.4967695,0.52773154,0
0.83572674,0.5901865,0.41274306,0.65713936,0.7816742,0.81347215,0.26020503,0.14506081,0.6439899,0.03568352,0.78334713,-0.10431518,-0.030325009,0.8982567,0.90934515,-0.038903162,0.9772669,-0.030573923,-0.36383837,0.67364794,0.6078995,-0.034136195,0.5470218,0.20174447,0.7175621,0.39736804,0.8686771,0.3098229,0.6250866,0.81231755,0.11695637,0
0.81554323,0.5571163,0.52798754,0.51858205,0.80459225,0.9255513,0.35707554,0.17177492,0.47911903,0.047747433,0.9593893,-0.07536234,-0.10879916,0.81670976,0.10443069,0.044866264,0.9697537,-0.011747138,-0.3447482,0.7730222,0.60097384,0.040946223,0.905887,0.18478565,0.63691825,0.5016593,0.33419928,0.45721462,0.77398366,0.83485264,0.045588546,0
0.61074317,0.28720358,0.4242146,0.4664048,0.719179,0.2542177,0.13101655,0.80633074,0.018949889,-0.0042594904,0.54355496,0.02618476,-0.013704493,0.59399086,0.45171165,0.060758274,0.85338473,0.043321658,0.20064276,0.9683979,0.02647539,0.11006186,0.47858706,0.2545167,0.32091224,0.20408837,0.46698713,0.12276222,0.54429364,0.35508275,0.15672879,0
0.492836,0.7399195,0.29839176,0.63137585,0.7049392,0.87205744,-0.009981332,0.30448496,0.960318,-0.008482968,0.9110728,0.0675996,0.057028852,0.9814989,0.99676275,0.012293101,0.98337275,0.005788659,0.6753303,0.0051162173,0.5267131,0.6312789,0.72804743,0.525994,0.47829753,0.070784606,0.98574114,-0.026902964,0.5252996,0.2943852,0.6985076,0
0.6937171,0.7857306,0.772496,0.76052797,0.88078165,0.98600805,0.4676496,0.20698354,0.9996752,0.028066324,0.9905391,-0.005686565,0.12435784,0.99209595,0.9938784,0.062096782,0.99765146,-0.0043139076,0.5671072,0.29032367,0.92121404,0.5128723,0.94473535,0.57269794,0.76118904,0.3161617,0.9850513,0.028422914,0.76295555,0.57699424,0.5277126,0
0.12292696,0.6778608,0.6442296,0.6982963,0.6631697,0.88581693,0.38866472,0.25564587,0.99760586,0.0467129,0.80899066,-0.008524809,0.050610747,0.76813626,0.8405435,0.034597345,0.949897,-0.03362779,0.8300268,0.15816972,0.7536442,0.7438355,0.7497627,0.7166424,0.3576117,0.22477481,0.7500121,0.14051165,0.6633451,0.06275512,0.7151141,0
0.38780233,0.7207143,0.6314425,0.6998534,0.8823664,0.9902909,0.22981215,0.27304694,0.9976058,0.051554907,0.99396,0.04972964,0.17135276,0.9936354,0.99612087,0.06100091,0.99583507,-0.043044895,0.805565,0.11678707,0.7715032,0.5864545,0.9403609,0.5794396,0.5364124,0.16078593,0.9740158,0.07625537,0.7699899,0.2612413,0.72327936,0
0.27641195,0.449651,0.69143915,0.67255193,0.52988964,0.2818374,0.41836452,0.116008654,0.99166447,0.055096168,0.012714338,-0.051185336,0.007241146,-0.041229554,-0.09109886,-0.05323972,0.72954,0.021225832,0.55014133,0.28521717,0.79839134,0.6323216,0.32735893,0.62219524,0.28850892,0.54573655,0.177123,0.45903447,0.40514272,0.24896166,0.50347024,0
0.09787843,0.53888273,0.5584148,0.491279,0.75658685,0.94158673,0.3301742,0.23490252,0.9947626,0.058427412,0.9260082,-0.02766523,0.01909465,0.8483623,0.521275,0.065511174,0.9609252,-0.011872222,0.725479,0.09559689,0.748523,0.5794915,0.8343392,0.6336233,0.38632643,0.28347373,0.44001347,0.2044562,0.6643303,0.1292131,0.5989639,0
0.51310647,0.3621698,0.32252443,0.63795996,0.6287496,-0.30407423,0.08357962,0.5132455,0.20653544,-0.06131911,-0.17660697,-0.009794221,0.0618506,0.4346851,0.81128556,-0.020161122,0.69444776,0.0774113,0.2898849,0.77988654,0.33093503,0.4905399,0.08867764,0.45266706,0.48986882,0.33739585,0.77156013,0.038846355,0.24528188,0.40410757,0.57488877,0
-0.063156895,0.832722,0.4308446,0.82275355,0.87744504,0.9903133,0.055876367,0.38541776,0.9999041,0.040138267,0.9942374,0.0023300888,0.033109453,0.9944652,0.99415255,0.037415374,0.9972196,-0.071807876,0.93295246,0.00036013965,0.8290484,0.76574826,0.9409711,0.7503555,0.4641187,0.09813621,0.9726614,-0.044790857,0.75185055,0.0101515595,0.8440239,0
0.43754452,0.6017561,0.457467,0.66858965,0.73682934,0.8879454,0.15722242,0.1387071,0.9848424,0.037422393,0.91277355,0.02130147,0.024413062,0.89471877,0.9087915,0.038438067,0.9650054,-0.029225701,0.37973893,0.083424516,0.72913295,0.43884715,0.76606274,0.40916172,0.5443229,0.22116464,0.8116681,-0.0028048737,0.61539024,0.3770272,0.4518237,0
0.54318154,0.486184,0.62293863,0.73654777,0.4498087,-0.14837846,0.33732635,0.06492627,0.9730904,-0.027803442,-0.027443727,0.032635514,0.028332373,0.18481207,0.6932215,-0.030226007,0.7751501,0.023794977,0.34074578,0.28912365,0.77155983,0.5402836,0.2755698,0.6082702,0.43069464,0.48533088,0.74976295,0.23982137,0.44434044,0.41123593,0.5835355,0
-0.063713916,0.5552288,0.34251598,0.45582238,0.52526784,0.7467186,0.027175674,0.3029954,0.6629515,-0.029092934,0.5338081,0.08891645,0.059332766,0.7956078,0.15664706,0.045881882,0.90161955,-0.0068643237,0.80734074,0.2126641,0.26992202,0.5268817,0.42914957,0.57412,0.44706374,0.24203888,0.10029813,0.176175,0.6379919,0.008542845,0.55370665,0
0.40026203,0.87086457,0.46046242,0.72095066,0.8554339,0.94711965,0.1282588,0.2900561,0.9992316,0.0650576,0.9655825,0.032957595,0.103582725,0.9835743,0.99830025,0.045998864,0.99491966,-0.07272957,0.85925484,0.12759447,0.8250078,0.7383172,0.8457732,0.713046,0.6088452,0.12185412,0.9909513,-0.0275669,0.6900172,0.24620937,0.7329232,0
0.96251893,0.7215889,0.6893863,0.8372349,0.7821702,-0.28206408,0.3326258,0.2985788,0.7279055,0.02723903,0.029403137,-0.125427,0.10195372,0.59595186,0.945998,0.0016923483,0.9504596,-0.06632592,-0.7354873,0.9324049,0.75040734,0.343419,0.21988931,0.47574314,0.80095696,0.7687888,0.9529185,0.3792734,0.6231192,0.9570709,0.26189393,0
0.8590594,0.14917152,0.48942664,0.7095787,0.946575,0.9618851,0.2339427,0.97674525,-0.1306746,-0.059464775,0.9898729,0.061667748,-0.050160855,0.9682141,0.13931955,0.17936097,0.9956043,-0.011629105,-0.020516274,0.9998368,0.10906414,-0.36701044,0.93062186,0.05671217,0.5396625,0.47316945,0.5009019,0.52875936,0.88550854,0.8233518,-0.17137198,0
0.1670142,0.42778903,0.38619122,0.51453525,0.6186857,-0.12034437,-0.052027848,0.8953396,-0.16159186,0.01657453,-0.10132532,0.006275195,0.07287183,0.6975186,0.80914843,0.11907947,0.864141,0.092281,0.41254786,0.9704511,-0.123300985,0.57402307,-0.14725132,0.5016094,0.36032733,0.038386993,0.7792818,-0.12192721,0.45312074,0.23609318,0.3850193,0
0.77682704,0.5152213,0.82636994,0.72962385,0.70260906,-0.16455163,0.4767576,0.007924004,0.96400094,0.031078665,0.18646803,-0.037018415,-0.019665347,-0.3306099,0.27196828,-0.06944014,0.72100586,0.09999662,0.29821783,0.6068258,0.8530837,0.5447444,0.6331098,0.6525635,0.49737433,0.69186777,0.4373928,0.56969017,0.48550314,0.5981064,0.6046057,0
0.15170653,0.29572952,0.38004148,0.3071907,0.6800884,0.8261914,0.091415405,0.7397223,-0.0071857385,0.0053660907,0.85244167,0.06768063,0.015922712,0.8182576,-0.234544,0.09192346,0.92495733,0.021257708,0.64163655,0.91156894,-0.052041713,0.28656778,0.7386587,0.36221611,0.33520523,0.29253748,0.02088793,0.22587709,0.6780133,0.0012639995,0.31512076,0
0.371267,0.32717595,0.8326042,0.69409466,0.6173663,0.53880966,0.5739566,0.16377869,0.9830706,-0.0107951965,0.06282012,-0.05874337,-0.06929302,0.02610891,-0.18424296,-0.03124871,0.6975892,0.043074604,0.76956224,0.44185817,0.7878366,0.74453634,0.48469043,0.73048437,0.34012303,0.7991086,0.0926682,0.71401834,0.40709183,0.16501166,0.69575423,0
0.42092514,0.6791834,0.3971322,0.5779237,0.76416415,0.91164863,0.17267579,0.15884456,0.99089485,0.03389373,0.94236845,0.06579273,0.08191003,0.98448074,0.996008,0.028294798,0.98797894,0.019434102,0.5448803,0.07383411,0.72309124,0.5368892,0.8082233,0.49190563,0.53022027,0.109214835,0.98276585,0.012312914,0.5899925,0.30780354,0.6159955,0
0.4553102,0.721239,0.4141348,0.6850812,0.5775948,0.46520832,0.1917914,0.21683322,0.99449134,0.026328271,0.47672936,0.020595063,0.052961867,0.7271935,0.94836116,0.057659786,0.9308788,-0.026923686,0.41812497,0.07953398,0.7877419,0.56208,0.37550175,0.60093915,0.4932032,0.2058155,0.930625,0.009426546,0.45286363,0.3571065,0.5412426,0
0.17364569,0.7917568,0.5671892,0.55149126,0.9106154,0.98736256,0.09847776,0.30805963,0.9900509,0.029017968,0.99442065,0.0940329,0.04625919,0.9889328,0.9472883,0.054433744,0.99598473,-0.019010892,0.9025582,-0.17878628,0.6203193,0.6857684,0.9544648,0.69753075,0.4273982,0.129844,0.8788273,-0.0099611925,0.74068254,0.07313702,0.81139827,0
0.20581663,0.53041965,0.6442544,0.7406256,0.47182843,0.6401476,0.33990026,0.18784034,0.98524606,-0.035071258,0.19144683,-0.0034846088,0.036332,0.4879454,0.06843388,0.0047139945,0.92014015,-0.06456979,0.8116196,0.10017126,0.7201837,0.7462282,0.4716463,0.7089589,0.41909125,0.50812596,0.21903543,0.45224902,0.59291625,0.09950656,0.66081357,0
0.586838,0.7096012,0.48194665,0.6412269,0.9006334,0.984161,0.18506522,0.24827172,0.9948834,0.028959513,0.99498695,0.069614194,0.14184462,0.99062836,0.9964093,0.033201285,0.9961416,-0.048144687,0.62295276,0.22989748,0.8143467,0.4470127,0.965461,0.4564729,0.6820343,0.12713118,0.9808662,0.16611174,0.7373834,0.45071006,0.5548657,0
0.14948148,0.6293006,0.4342944,0.35704237,0.789808,0.9697203,0.17167951,0.27845275,0.9471261,-0.028182374,0.989065,0.056874692,0.06392903,0.96662235,0.79373527,0.015770031,0.98106384,-0.0031116467,0.73903334,0.12480692,0.43149015,0.50944424,0.92810804,0.49359378,0.378344,0.09742582,0.7400152,0.08753921,0.71884584,0.11947591,0.6283896,0
0.118969165,0.45889962,0.57929134,0.59162885,0.3886174,0.52279735,0.3500662,0.16315882,0.95560163,-0.009376253,0.30038437,-0.038841136,0.010299815,0.34899637,-0.09068827,-0.032344595,0.7794258,0.055897664,0.7063121,0.12796679,0.5693698,0.5571341,0.38931122,0.56942034,0.31590146,0.4245441,0.096157275,0.39394805,0.47845224,0.18946962,0.5738333,0
0.072931565,0.5521763,0.389699,0.60001963,0.5303068,0.61530495,0.16138959,0.14074823,0.8990819,-0.020151092,0.29586563,0.056151416,0.0030975484,0.6879996,0.33667153,0.031802807,0.8647933,0.00023680122,0.733803,0.038096655,0.43449682,0.47600713,0.32492277,0.5499254,0.5134909,0.2689331,0.36072627,0.1269936,0.49415642,0.09275116,0.54668194,0
0.29996485,0.5453199,0.59288347,0.74258196,0.63627476,0.7056708,0.21535273,0.21161245,0.99704796,0.048620384,0.50306076,0.025084523,0.047266692,0.7749493,0.91639733,0.07630988,0.932402,-0.04569965,0.69441783,0.13508785,0.7562935,0.62006575,0.50434947,0.61280555,0.36712232,0.14642146,0.886769,-0.05700612,0.57606345,0.18743193,0.57621324,0
0.6392541,0.17777826,0.92350626,0.70258594,0.8946037,0.52667564,0.28367543,0.9296287,-0.0059266747,-0.04542148,0.55811733,-0.014995568,0.028218461,0.6032239,-0.49844924,0.050324656,0.92611027,0.104878254,0.9344272,0.99524564,-0.01400623,0.62997264,0.6959818,0.71501553,0.5595817,0.8473616,-0.12172954,0.8831658,0.7353931,0.020339128,0.6444432,0
0.12273465,0.27663752,0.5611448,0.58477044,0.6753254,0.0020877933,0.18255468,0.7809279,0.058291733,-0.035420824,0.10433086,0.035956465,0.026139682,0.43063545,0.12973033,0.04310041,0.7864144,0.034678154,0.76991963,0.9103664,-0.024933806,0.55054,0.23348284,0.50444275,0.37685668,0.441849,0.28424275,0.2590044,0.48619813,-0.07566998,0.5417842,0
0.37662137,0.85007125,0.59113735,0.80414665,0.9434288,0.9959847,0.18655667,0.32945132,0.99994755,0.13130471,0.99835557,-0.028446477,0.058845058,0.99740916,0.998071,0.047024556,0.99908596,-0.078550756,0.9368061,0.28263742,0.9044835,0.844744,0.97852886,0.7499546,0.63298607,0.1881563,0.9823573,0.030126117,0.8674456,0.16382621,0.8239759,0
0.62567997,0.6862922,0.605483,0.85507405,0.5841663,-0.32818338,0.34790415,0.15728587,0.99858284,0.010630845,-0.108380325,-0.057229996,0.016457958,0.2861209,0.952179,-0.09730114,0.8619726,0.008793301,0.24541323,0.16860037,0.9229665,0.6056771,0.24390018,0.72776866,0.616914,0.47211635,0.95645356,0.07285732,0.3334744,0.5952936,0.6875319,0
-0.09273766,0.62244004,0.48227382,0.3983786,0.644581,0.911934,0.30971873,0.1919011,0.98368174,0.01305116,0.8994678,0.061707616,0.014465659,0.8443161,0.41991526,0.028612053,0.93880475,-0.08299064,0.7902735,-0.05150816,0.54610735,0.5331262,0.80878824,0.60992247,0.26437673,0.24907099,0.412392,0.087682225,0.6344606,0.0462023,0.6207393,0
0.13900253,0.47181138,0.5195784,0.6839564,0.91843086,0.918853,0.11761551,0.97144556,0.15304278,-0.014537849,0.9399026,0.069651306,0.07027205,0.9778513,0.54755455,0.216857,0.9925269,0.011413892,0.9070535,0.99713016,-0.28640237,0.61371166,0.8762728,0.59915227,0.47432408,0.16049223,0.51919925,-0.0327104,0.8512566,-0.2263781,0.62115717,0
0.4214833,0.6396989,0.35051882,0.30676705,0.86578774,0.97323096,0.22947396,0.23184162,0.79734343,-0.029823342,0.9937991,0.111680195,0.005347523,0.9727771,0.87917936,0.076702535,0.9899725,-0.010377991,0.45311776,0.27889723,0.5207882,0.2944655,0.95637906,0.3410216,0.5147081,0.1139308,0.76967204,0.124490246,0.7531415,0.48705584,0.53211606,0
0.52255464,0.2806006,0.53379107,0.6068834,0.73712224,-0.22573557,0.15867904,0.90595293,-0.08760767,-0.03347072,-0.1597481,0.055624753,0.021291886,0.44156742,0.6413121,0.11375254,0.8585735,0.101263404,0.5198373,0.9883689,0.019993534,0.47106516,0.06059179,0.49850124,0.48775283,0.2872771,0.6552573,0.10843732,0.40719676,0.39405084,0.47984827,0
0.7585288,0.514996,0.91505235,0.8916451,0.76285106,-0.38767967,0.71924084,0.045858357,0.99992234,0.014889753,-0.112164624,-0.13154598,-0.03524447,-0.6747135,0.103901386,-0.07388953,0.82885826,-0.030626299,0.68106663,0.64949566,0.9776148,0.8733459,0.6839321,0.8235482,0.4016379,0.8650303,0.60064423,0.7282198,0.53795487,0.48723397,0.7739571,0
0.41526395,0.044697993,0.5529865,0.5193264,0.88158077,0.9229892,0.15815824,0.9809837,-0.062196035,-0.066320024,0.9569583,0.1042463,0.029855961,0.92072684,-0.5995096,0.14622247,0.9875167,0.068194225,0.7887163,0.9990773,-0.17717642,0.11633316,0.8764602,0.37373403,0.27638912,0.52839375,-0.18424267,0.51668257,0.8545464,0.02687063,0.20146434,0
0.74790496,0.32198158,0.91218704,0.8235179,0.7602976,-0.3869579,0.6232417,-0.0014806726,0.9979308,0.0050446945,-0.014426409,-0.15732011,-0.091495685,-0.71010476,-0.17188738,-0.17904748,0.46086556,0.019848904,0.540314,0.65745777,0.94884485,0.81431925,0.60638964,0.81134754,0.23555465,0.91206914,0.2867879,0.8521864,0.21724078,0.48633298,0.7475928,0
0.5692561,0.5112595,0.6904504,0.7906795,0.5105169,-0.25252196,0.35754833,0.003504793,0.9935832,-0.0030150192,-0.10788213,-0.068273716,0.049325693,0.1315716,0.43957433,-0.009298828,0.8325456,0.025569553,0.3776091,0.2354985,0.85325897,0.6707261,0.24226834,0.6169452,0.4726727,0.5790862,0.572522,0.3664922,0.4557194,0.49348155,0.59728616,0
0.607428,0.5570422,0.5531705,0.6920454,0.4797156,0.33701268,0.26408964,0.12645969,0.9615762,0.04068996,0.17348245,0.008498565,0.045568172,0.5621735,0.5263205,0.035643157,0.8695222,0.023669608,0.18980041,0.23065351,0.7321101,0.43551496,0.41569045,0.370674,0.6199025,0.36372992,0.6075105,0.22035189,0.5100164,0.52760565,0.47600982,0
0.51126575,0.48024672,0.2772932,0.6124643,0.5870216,-0.24350744,0.011552853,0.6982573,-0.010357904,-0.035636656,-0.20134997,0.028075129,0.06319563,0.6359147,0.9187359,0.02596274,0.8313012,0.1015127,0.15545262,0.9021949,0.14686805,0.48489562,-0.1134611,0.5284749,0.43887198,0.2641679,0.898449,-0.03517293,0.23697841,0.50963867,0.50682205,0
0.28104424,0.6093916,0.45155364,0.3785817,0.77330434,0.9333527,0.11196537,0.22364728,0.8105049,0.015812477,0.9559531,0.050882686,0.021533104,0.9543693,0.9376372,0.062130563,0.9657941,0.018803684,0.6344848,0.20872325,0.3813741,0.4970517,0.86218816,0.3766177,0.37978747,0.0881084,0.84092104,-0.00019227527,0.6092121,0.17161608,0.5365117,0
0.57024723,0.50795186,0.7493974,0.74650306,0.6897401,-0.3332154,0.35451677,0.075188376,0.9598322,0.05534489,-0.11075742,-0.12763312,-0.024598228,-0.14068702,0.27023566,-0.015550623,0.6530591,0.025559328,0.41265061,0.36123517,0.8100082,0.68162256,0.4072787,0.6956481,0.53766936,0.7134453,0.49766523,0.5110584,0.3575413,0.5337966,0.65133756,0
-0.0030219515,0.83025444,0.58380586,0.8421038,0.8899837,0.9918601,0.23329987,0.3059198,0.9999757,0.090762705,0.9914642,-0.055906083,0.08646203,0.99308515,0.99578506,0.039066322,0.99702185,-0.07097341,0.95715094,0.2670764,0.87457025,0.8275999,0.94131297,0.79638976,0.4610168,0.11063202,0.97591496,-0.045856155,0.7963805,0.042852256,0.8560458,0
0.632677,0.42175737,0.74906695,0.65353334,0.54717416,0.3979679,0.40131238,-0.014899202,0.9285122,0.044137403,0.16687033,-0.0050038886,0.035231907,0.18893433,-0.06526745,0.008363285,0.8301508,-0.021073464,0.28546116,0.33496293,0.7699458,0.47273725,0.4218729,0.5205766,0.5276366,0.6145568,0.052889146,0.604439,0.5318259,0.5334797,0.38102293,0
0.80014145,0.53610104,0.94203746,0.95105827,0.85904974,-0.48086902,0.74573636,-0.0018348724,0.99998903,0.04712464,-0.14580265,-0.22678865,-0.110251166,-0.7162595,0.23414418,-0.10899461,0.8416541,0.062113326,0.68669677,0.70895123,0.9905135,0.9207993,0.69900984,0.90475327,0.39881986,0.9329698,0.7200345,0.7497733,0.53472275,0.56440914,0.841121,0
0.087511465,0.6695831,0.5282975,0.7939678,0.5778503,0.5900583,0.26494783,0.22050068,0.99795914,-0.008887005,0.29227373,0.044726323,-0.008374052,0.7419683,0.7371849,0.053782158,0.93806374,-0.0050667883,0.7963272,0.03739416,0.7693665,0.7237972,0.28461465,0.7555645,0.3202735,0.28500766,0.8069473,0.06505961,0.59783345,0.13940781,0.6987564,0
0.8126007,0.4601855,0.6261705,0.52254057,0.9142954,0.95989084,0.1933523,0.010554199,0.8804553,0.0072634555,0.9853776,0.008126521,-0.03523058,0.9284598,0.8589434,0.06096179,0.98303527,-0.022062434,0.03693495,0.3867377,0.8178579,0.33774304,0.93563735,0.20695733,0.6494551,0.36890936,0.7618829,0.2999739,0.7752699,0.65361255,0.37627763,0
0.5389663,0.552201,0.30439627,0.50463545,0.64944404,0.70123774,0.16400889,0.5287084,0.449569,0.022608107,0.7423882,0.047842365,0.06687486,0.89853805,0.9238501,0.030748628,0.9621296,0.021015093,0.3780587,0.75336623,0.23823984,0.48258108,0.5590307,0.39477465,0.3414441,0.09810951,0.83888274,0.04676964,0.57373565,0.38427565,0.42425516,0
0.73596853,0.17715469,0.57457495,0.47883385,0.7970953,0.88909566,0.14543894,0.6395443,-0.09323767,0.010834787,0.93640965,0.011291722,-0.038671236,0.7646932,-0.42728272,0.06822229,0.95881516,0.025150487,0.24667479,0.9486779,0.23527224,0.09977725,0.874831,0.3159307,0.46555752,0.50137913,-0.008938149,0.5787304,0.73582935,0.5258589,0.16888331,0
0.82166505,0.6864635,0.8964992,0.75575566,0.87844,0.9093493,0.66304964,-0.01935777,0.99213654,0.025216393,0.79558,-0.049586944,-0.057018284,0.33361888,-0.5262803,-0.049778685,0.94529253,-0.02306941,0.58347666,0.5453793,0.8952055,0.6253426,0.892756,0.7002753,0.6037287,0.85986036,0.029533247,0.856124,0.737883,0.6014668,0.67326,0
0.76532817,0.7313725,0.45124465,0.571916,0.7517654,0.15450086,0.35066715,0.36145332,0.40413582,0.032770764,0.4974386,0.0023548023,-0.02201152,0.7313643,0.9711784,0.027063278,0.9433607,0.04450674,0.19410886,0.7574026,0.46193802,0.5139314,0.5278811,0.4352569,0.47838303,0.35313854,0.94747335,-0.0068995054,0.6144228,0.58434004,0.54310715,0
0.5421564,0.19725646,0.6383723,0.41520613,0.7151235,0.8131669,0.2784225,0.7795625,-0.118162006,-0.021586737,0.77178806,-0.013217611,0.024846982,0.67990434,-0.35598692,0.037597418,0.9105643,0.012520291,0.7020348,0.9691257,-0.004593934,0.36688003,0.71120435,0.43405628,0.4095881,0.5282762,-0.06038423,0.6293,0.6447939,0.16392075,0.17952265,0
-0.1824245,0.64669627,0.24965337,0.28810212,0.8077899,0.9549168,0.1328224,0.21274167,0.9912808,0.014327631,0.9761378,-0.029490292,0.030803569,0.9425617,0.6917868,0.08263046,0.9810502,-0.006820517,0.75987285,-0.0352812,0.69102126,0.58579844,0.87928724,0.5456219,0.23464236,0.097966135,0.6013218,0.03330629,0.720732,0.045060046,0.690817,0
0.13346563,0.6264252,0.72737885,0.84985065,0.6547413,0.50400823,0.51036423,0.28180858,0.99919945,0.031764723,-0.085598916,-0.02605541,-0.046697255,0.2760092,-0.033343296,-0.024840754,0.9027023,0.008308249,0.8489614,0.2961643,0.85531825,0.80127436,0.378713,0.8298016,0.38983354,0.6948799,0.38351047,0.4900433,0.60286283,0.20395085,0.7483222,0
0.7166827,0.17518054,0.88371974,0.75408417,0.70148104,-0.20101145,0.39971352,0.13649409,0.87023264,0.010043611,-0.024374204,-0.16777118,-0.07192456,-0.47570238,-0.06170047,-0.065163076,0.44776246,0.060394242,0.6664705,0.76302534,0.77841914,0.7275556,0.6344901,0.7184414,0.43176317,0.8895739,0.11331109,0.85211354,0.20422225,0.42148167,0.6852092,0
-0.010723929,0.7054343,0.26328582,0.71724695,0.56551814,0.7411539,0.05828716,0.29284936,0.993504,0.030879708,0.6016353,0.026578875,0.07539468,0.8762815,0.94328123,0.05772953,0.9458021,-0.021518072,0.8202358,0.037896585,0.60624576,0.6228448,0.41179836,0.6605499,0.43093926,0.16808018,0.8932289,-0.04236557,0.51716673,0.14522868,0.67864066,0
0.22508751,0.6486028,0.38470906,0.5878656,0.8207612,0.96501267,0.14386195,0.29805636,0.94938076,0.017411793,0.97333616,0.05398957,-0.043677248,0.9753356,0.95869064,0.04724262,0.9867679,0.011993424,0.8330727,0.071786694,0.49766427,0.6379476,0.86407447,0.64740086,0.34972867,0.111606754,0.88597786,-0.012445973,0.7034473,0.10714723,0.66363645,0
0.5244555,0.5219654,0.6865211,0.53486884,0.693498,0.8554308,0.4878894,0.15603282,0.9859015,0.05285364,0.72550666,0.03688868,-0.0295219,0.6419933,0.28921524,0.055240802,0.9151001,0.010312805,0.60293055,0.30258495,0.75379413,0.51928115,0.776429,0.5244473,0.52149016,0.47606534,0.42034003,0.37813053,0.68689024,0.3003949,0.51049143,0
0.2923229,0.39992324,0.20499702,0.5636347,0.6171802,-0.10824263,-0.03309867,0.81186295,0.0022401458,-0.054508567,-0.056393325,0.06643465,0.02658834,0.6807294,0.7872021,0.08066897,0.8407287,0.034466766,0.37066492,0.9234458,-0.046333026,0.41199076,-0.042160038,0.42015472,0.32804713,0.08108201,0.7563891,-0.09361842,0.41158742,0.19334912,0.4512904,0
-0.18737078,0.8361812,0.5388499,0.1975032,0.93389654,0.997903,0.112686075,0.22220008,0.9951581,-0.025422266,0.9992172,0.18129265,0.09784272,0.9930691,0.35907474,0.18147227,0.99858046,-0.041031994,0.9512477,-0.24064733,0.69944316,0.73822355,0.9904332,0.81937915,0.30416602,0.35917065,0.22648843,0.33560506,0.9036076,0.026723547,0.877241,0
0.49645233,0.4594967,0.25393516,0.53957367,0.65883636,0.18341386,0.0696284,0.79119235,-0.07687861,0.020185048,0.24565983,0.026565365,0.02051259,0.75870126,0.91519713,0.030730797,0.8966257,0.068537824,0.22405063,0.9462597,-0.0038173045,0.42701137,0.15824361,0.31594986,0.3796922,0.07537135,0.84769857,-0.049040545,0.42099464,0.3271376,0.30852434,0
0.21731009,0.7799987,0.4646521,0.39985397,0.9588678,0.99862564,0.20830919,0.28227565,0.99794924,0.018597035,0.99980515,0.06182064,0.0014207672,0.99672204,0.9687672,0.12861559,0.9984687,-0.016948657,0.7581182,0.099206954,0.8230895,0.62406045,0.9946792,0.5783982,0.6074831,0.20917621,0.8839028,0.087253265,0.8506512,0.29757836,0.7202068,0
0.2257546,0.43654746,0.4345588,0.65011847,0.54956466,0.5018958,0.31178042,0.18330295,0.9828424,-0.012007744,0.2601882,-0.0060462966,0.01305681,0.5726149,0.8106563,0.010840485,0.8126931,-0.0005404954,0.6169456,0.123542964,0.69303495,0.5406654,0.35413593,0.57351315,0.42632338,0.23191416,0.7577349,0.06677134,0.425195,0.1430677,0.5026599,0
0.82771236,0.50188553,0.7461445,0.7706029,0.6733252,-0.39602068,0.37899303,0.08854305,0.89423895,-0.00047504474,-0.1692674,-0.07203314,-0.052532073,-0.22752842,0.5294339,-0.030407658,0.7154876,0.016566664,-0.12769881,0.67272955,0.82004774,0.43448332,0.42550322,0.5519523,0.5937754,0.74323463,0.70323884,0.48790863,0.32491675,0.7292793,0.5125804,0
0.4816607,0.3947958,0.62151265,0.68649805,0.50343347,-0.066216245,0.24447103,0.08032066,0.8598114,0.0040470557,0.06998649,-0.066549204,0.0008296464,0.22111352,0.33610007,0.007472251,0.6843153,-0.009128619,0.27680108,0.29256868,0.67083323,0.45097166,0.3496165,0.47592527,0.47254205,0.4577817,0.3975393,0.29352018,0.46571496,0.44139123,0.45117489,0
0.33031917,0.56588995,0.38514677,0.58661115,0.73153114,0.9079693,0.09518185,0.47733107,0.5616736,0.0024765653,0.7944636,0.050709743,-0.01628181,0.9177017,0.43384618,0.079202354,0.96275264,0.02000997,0.77013993,0.6179602,0.39496684,0.5019116,0.6821625,0.5691089,0.51267105,0.30923977,0.26876843,0.26622376,0.73427916,0.123532414,0.53211397,0
0.91038257,0.60120064,0.9848195,0.96270835,0.8604198,-0.781553,0.8549186,-0.0992082,0.99999034,0.0675862,-0.09271663,-0.2901976,-0.120690234,-0.93065166,-0.013396552,-0.2196775,0.6383156,0.002816777,0.6615955,0.83822554,0.9953394,0.9473115,0.81214,0.95039034,0.54637975,0.9818135,0.75253,0.9291639,0.36896774,0.7242316,0.91104627,0
